M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
0.000000000000000000e+00,5.792518741756981331e-03,1.654928132042765287e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.302503845895916001e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.647908990962906661e-01,0.000000000000000000e+00,1.127858511673843759e-04,4.200303607318278121e-01,8.060544664213151744e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.659913063446613879e-02,-2.636817366176031352e-01,-4.485462818264399076e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219306499106858135e-02
0.000000000000000000e+00,5.773017048448150085e-03,1.656137512903475828e-01,-5.884594617257041775e-05,0.000000000000000000e+00,2.302401895369610429e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.647813815667459103e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.199895614713500813e-01,8.060653736050483742e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.648764893392085373e-02,-2.636918126468774104e-01,-4.485550802032253065e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219330416188395966e-02
0.000000000000000000e+00,5.777726071099175548e-03,1.656080518512081379e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.301991516989849440e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.647909103396848818e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.200470125843465685e-01,8.060404863293461064e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.649513754755223549e-02,-2.637204979913824743e-01,-4.486056017022088671e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219467751385567775e-02
0.000000000000000000e+00,5.752590988607717525e-03,1.655978783611305738e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.302384537695302547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.647854859182513509e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.200316791255878091e-01,8.060732478058780792e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.649889046192682118e-02,-2.637417473867456064e-01,-4.486309205220991025e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219536576839913740e-02
0.000000000000000000e+00,5.672455536559731400e-03,1.656204959739470406e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.302377820828954147e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.647896715122956546e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.200894045995189896e-01,8.061522073666299582e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.650824014425080200e-02,-2.638021145671763934e-01,-4.486939976134379088e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219708042551547779e-02
1.504376923671167470e-04,5.644259582271120637e-03,1.655550540965809725e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.302241521616269770e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.647776571565649828e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.199626751887586273e-01,8.061695717404827599e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.651134991400656227e-02,-2.637432963744515968e-01,-4.487149774953343856e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219765073246892491e-02
0.000000000000000000e+00,5.570088175101742950e-03,1.655861921023656924e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.300417543114096908e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.648274571959849943e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.202673617924159166e-01,8.061707321288599237e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.652385953390110851e-02,-2.638305183654920394e-01,-4.487993729228323403e-02,2.256989805929376664e-04,0.000000000000000000e+00,1.219994489691554954e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.739242822532935107e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.154297206644210094e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.673862565322972507e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.367335315981693000e-01,8.080523832239898674e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.653560328331502294e-02,-2.675322963861495040e-01,-4.488786014494039467e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.220209860682860449e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.666190959327705501e-01,0.000000000000000000e+00,4.172247691030537067e-03,2.306726237214164754e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.652446434673377818e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.179661209032556335e-01,8.087267983966092144e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.654698858746102563e-02,-2.636738999964543528e-01,-4.489554117456955734e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.220418658074035739e-02
1.889183533500852444e-03,0.000000000000000000e+00,1.657349485333842465e-01,0.000000000000000000e+00,3.911810340225554267e-03,2.304743169446813456e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.650653682613221540e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.165072021638976385e-01,8.087841492435579038e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.658362207687766599e-02,-2.629432695449230861e-01,-4.492025574644400998e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.221090487031940841e-02
0.000000000000000000e+00,4.447113671759687741e-03,1.657919970683740529e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.291977727786317087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.651566078644937430e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.205637272366371526e-01,8.071727114486100252e-01,1.355876993861908136e-03,0.000000000000000000e+00,-6.660654119036227283e-02,-2.640454402019564162e-01,-4.493571799387208882e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.221510805280998264e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.660486448990877439e-01,0.000000000000000000e+00,3.351386664676600687e-03,2.284499622580570821e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.655670732030574466e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.203239649307821124e-01,8.084222236631177783e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.670964884700507358e-02,-2.640087856555333734e-01,-4.500527897841064690e-02,2.460587094172163314e-03,0.000000000000000000e+00,1.223401717411331212e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.621982137229116550e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.297271164375573604e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.644033894481860325e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.197598745236244544e-01,8.120681556173381388e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.674766360927569808e-02,-2.660075590265879031e-01,-4.503092541803156712e-02,0.000000000000000000e+00,6.195188422540018509e-03,1.224098877810953986e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.664582298712276309e-01,0.000000000000000000e+00,8.929968670706876690e-04,2.265468133289880726e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.662221359549711841e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.213607597782831338e-01,8.104163236098987921e-01,4.933313034729092800e-03,0.000000000000000000e+00,-6.687419863710462875e-02,-2.646600046473120971e-01,-4.511629154311855294e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.226419429230938933e-02
1.106724947176891856e-02,0.000000000000000000e+00,1.586353042804771463e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.289111431909459926e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.636607841800169827e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.105572740382570363e-01,8.111822688484197075e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.688888816196217335e-02,-2.608739988017451661e-01,-4.512620174615064594e-02,0.000000000000000000e+00,3.929744826078170918e-03,1.226688823392792053e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.662858690892712044e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.255545094489095903e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.664247534959165442e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.222081811258540651e-01,8.109127474764854515e-01,6.085359050884609280e-03,0.000000000000000000e+00,-6.695672864545886005e-02,-2.649614378894385447e-01,-4.517196993618865369e-02,0.000000000000000000e+00,1.888941384464323759e-04,1.227932963715134412e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.194152991558535881e-02,0.000000000000000000e+00,5.927418281947493400e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.873753275646925842e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.556201948366048748e-01,6.937263814002611051e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.696299005076614130e-02,-1.875510066239533813e-01,-4.517619415708505615e-02,3.881058113268306409e-01,0.000000000000000000e+00,1.228047792891104328e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.664736061208884621e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.257583566635776584e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.663877825988564818e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.224190743531915926e-01,8.109309619711813077e-01,5.835085840114408867e-03,0.000000000000000000e+00,-6.697492857628932483e-02,-2.651527927186969613e-01,-4.518424841431843003e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.228266735920798859e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.663898379445130360e-01,1.973708011855837400e-04,0.000000000000000000e+00,2.257014804400331587e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.664151264172450739e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.224894938268405897e-01,8.108867507594221813e-01,5.903522940497491975e-03,0.000000000000000000e+00,-6.700530884446352642e-02,-2.652315160220744539e-01,-4.520474428662852456e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.228823885791951488e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.672555241013023164e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.301853074704046653e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.650594384567210859e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.241880885007984214e-01,8.116516887658882240e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.712851646504737479e-02,-2.681156224731607862e-01,-4.528786559565173980e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.231083415218738562e-02
5.848556957965933556e-03,0.000000000000000000e+00,1.643953835994012014e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.296655583001699086e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.645402260321216836e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.184691877108857039e-01,8.112640164243742902e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.712954963597383973e-02,-2.649953883337457516e-01,-4.528856261844501491e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.231102362748933386e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.632321246348317212e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.226923255855410289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.660887936411455157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.266851558208347717e-01,8.087454201637580553e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.717313770154094421e-02,-2.655783998446741290e-01,-4.531796905491833338e-02,8.499155760833864218e-03,1.985100945651249640e-03,1.231901733082837146e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.655991999581494234e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.251215893043211069e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.659138754705540064e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.268873791468236756e-01,8.095564102500861781e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.724339292411064817e-02,-2.668323208842137695e-01,-4.536536633471351804e-02,5.858475376286342504e-03,0.000000000000000000e+00,1.233190157792522085e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.648297344107517992e-01,1.615231502167655290e-03,0.000000000000000000e+00,2.245950099169812808e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.660921629687648671e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.278925570536472600e-01,8.090626629711823448e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.751778529437672816e-02,-2.676377788619101472e-01,-4.555048356118392150e-02,6.420791882859295564e-03,0.000000000000000000e+00,1.238222294864596562e-02
6.745079633444235612e-03,0.000000000000000000e+00,1.629819823500934517e-01,2.579592511596015460e-03,0.000000000000000000e+00,2.295211318856675009e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.646143925438300681e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.187840782292636677e-01,8.107372394792327075e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.755031478283990420e-02,-2.660001559672944271e-01,-4.557242939253836056e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.238818859720508710e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417035038232253963e-02,0.000000000000000000e+00,2.184771773393417993e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.875610661441284077e-01,0.000000000000000000e+00,1.586121497191400331e-01,4.917422594082292986e-01,8.184524266839353634e-01,3.394898291825800690e-02,0.000000000000000000e+00,-2.262426265682162541e-01,-2.583760331520973397e-01,-4.562651026714654307e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.240288968036168740e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.660009488640005471e-01,3.319371466302883239e-03,0.000000000000000000e+00,2.301019828502956777e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.652572892583736075e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.257213376774312552e-01,8.110503104519352080e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.766974540453520037e-02,-2.700240052959839709e-01,-4.565300257109441984e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.241009122002185994e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069375095611392046e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.802153746725343231e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.369346727804206965e-01,7.065120136708643583e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.941689410066306798e-02,-2.108513121649092659e-01,-4.683170633951534018e-02,3.442005869186854361e-01,0.000000000000000000e+00,1.273050434651244560e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.611275854955537268e-01,1.657278311690546513e-02,0.000000000000000000e+00,2.297496096087604800e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.659413943836469452e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.318932735849201898e-01,8.082908588913896297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.966484185982098343e-02,-2.778048675787124222e-01,-4.699898286196513286e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.277597598661622987e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.889734278972852011e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.917994492244309623e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.823365758922202873e-01,6.847000017557829388e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.976954959336569007e-02,-1.992218541080947036e-01,-4.706962332913628561e-02,3.891313772680431993e-01,0.000000000000000000e+00,1.279517854925280203e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.764158343789506256e-02,0.000000000000000000e+00,2.127585259470042567e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.846914735633249705e-01,0.000000000000000000e+00,1.504246305865103162e-01,5.179134991878461269e-01,8.080195467930928466e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.208442267125801661e-01,-2.719773623624469061e-01,-4.750817346482049536e-02,3.534905825563801340e-02,0.000000000000000000e+00,1.291439189518593308e-02
3.534905825563802728e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.764158343789509031e-02,0.000000000000000000e+00,2.392703196387328257e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.758542089994155400e-01,0.000000000000000000e+00,1.415873660226008579e-01,4.648899118043892664e-01,8.168568113570023881e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.120069621486707634e-01,-2.631400977985374756e-01,-4.750817346482050924e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.291439189518593655e-02
